id,PitNextLap
440310,0.1650292873190828
440311,0.0336271536683581
440312,0.047657731029353
440313,0.9560217447187848
440314,0.025156248766614795
440315,0.014863707850717599
440316,0.0010830312604329
440317,0.0747659769761687
440318,0.24246998239282136
440319,0.0009093425102318999
440320,0.0068139877854708
440321,0.0006947843966456998
440322,0.0028842096045562995
440323,0.005970346033197501
440324,0.45830052291380396
440325,0.0051784014146232
440326,0.0436504597647542
440327,0.015300143184951799
440328,0.0341630504383759
440329,0.0108923760252927
440330,0.0589462419995454
440331,0.7702208554975077
440332,0.7129474089320674
440333,0.0015905430349780001
440334,0.4170239890365616
440335,0.0040165289277515
440336,0.004212638578658899
440337,0.012708327667277202
440338,0.791847070024188
440339,0.9209931831935666
440340,0.0059003899074763005
440341,0.0145514325483186
440342,0.3745322539961892
440343,0.039970741675079
440344,0.1080939349768607
440345,0.0037558461926423
440346,0.0015375755733922
440347,0.0311818146916666
440348,0.0266338498069723
440349,0.0179203444288127
440350,0.0242812371228525
440351,0.11941488981458599
440352,0.1251057086379308
440353,0.3216515526761467
440354,0.004708208473186899
440355,0.0228218046623425
440356,0.0118334287835053
440357,0.0011143084732216
440358,0.9728721127259229
440359,0.0037211585095313
440360,0.0421050010426934
440361,0.11196168844885358
440362,0.0015130059183829003
440363,0.2153615145169665
440364,0.1532551120178741
440365,0.5084589785152096
440366,0.0034324937926973995
440367,0.13319605846517338
440368,0.0150852986710346
440369,0.003808091301758
440370,0.6919038751899299
440371,0.0043038111281973
440372,0.8306516422255231
440373,0.0087777165632485
440374,0.9370636405232772
440375,0.6389830223569631
440376,0.024379984255734597
440377,0.0036269115789567996
440378,0.5820394439971199
440379,0.0142621765215008
440380,0.7092754332714021
440381,0.0009776077954204
440382,0.7481986002311163
440383,0.0010158369946822
440384,0.0356695799225435
440385,0.020863752502821898
440386,0.9556570488657118
440387,0.0424511957877021
440388,0.0085266996848657
440389,0.0345727557804137
440390,0.024798363249706
440391,0.0060897076761924
440392,0.2174718754277892
440393,0.009840138215265899
440394,0.0056862794367539
440395,0.0123503931209767
440396,0.06218572666904531
440397,0.0103564320189055
440398,0.026315607090821095
440399,0.008702959491776
440400,0.001219263373704
440401,0.2198057155964626
440402,0.7812998573952198
440403,0.006844598956926899
440404,0.7120127817670282
440405,0.0032916930680498
440406,0.7559290308999542
440407,0.412953966092872
440408,0.0558469663309463
440409,0.0009007500423196
440410,0.0010975482451675
440411,0.8719746724349865
440412,0.002874566067357
440413,0.0077625427512063
440414,0.014599690305394798
440415,0.45845634068424973
440416,0.4629068187779825
440417,0.0012700372026138
440418,0.0015183261655846
440419,0.584567833575523
440420,0.8759096304392475
440421,0.0210350609738639
440422,0.9041347046503362
440423,0.026885741894575797
440424,0.0007401676217284
440425,0.6798057271382051
440426,0.0053581215031743
440427,0.0838034460894125
440428,0.0026273728659811
440429,0.0028935070611082
440430,0.9048999466548451
440431,0.09838022357796099
440432,0.029125924611360796
440433,0.0194973325950083
440434,0.0008523779576699
440435,0.3661989038755689
440436,0.7894555932372948
440437,0.0234617098721835
440438,0.0052358680783785
440439,0.0022009102235885
440440,0.0001619661018129
440441,0.0831372167285413
440442,0.802089793575614
440443,0.0017271432684972997
440444,0.0101423271392607
440445,0.0022588973599374
440446,0.11923310473565729
440447,0.0055991645045875
440448,0.0050427349358788
440449,0.0012509792743066997
440450,0.012925844032514898
440451,0.27696757895620455
440452,0.2714973792176811
440453,0.0014073856838651
440454,0.8644152708237841
440455,0.0016018010117146
440456,0.0020221742232659
440457,0.0003887825460144
440458,0.0097072472018746
440459,0.0074332059623123
440460,0.0051762084424549
440461,0.0205980622118783
440462,0.0077615040653699
440463,0.9864165725821462
440464,0.13516554966918629
440465,0.0176375517944033
440466,0.5047021436933842
440467,0.0026655384915693
440468,0.015305189214279799
440469,0.006636223611666999
440470,0.22937230805410538
440471,0.013627094070117899
440472,0.4204078425315114
440473,0.0045612269801649
440474,0.8963770936412359
440475,0.0019007490880468998
440476,0.038097758937960295
440477,0.5292006324967223
440478,0.0008502196705557999
440479,0.20483274980762858
440480,0.026569060406030395
440481,0.1631923189864483
440482,0.0196345959274869
440483,0.025171072338866497
440484,0.5869914000204062
440485,0.7001479286395799
440486,0.0012607162716572
440487,0.0700904984577304
440488,0.009759297100291798
440489,0.013610268159838198
440490,0.0193739731082905
440491,0.5939567207582642
440492,0.0261734193769959
440493,0.0102867941132173
440494,0.0032776794132399006
440495,0.2521112441601314
440496,0.8816460362138142
440497,0.37614283700583756
440498,0.0068251481557089
440499,0.0080095887394375
440500,0.8686769398128963
440501,0.0021554253603181
440502,0.005613404016368201
440503,0.376994690820541
440504,0.4184133851466137
440505,0.0026731450793745
440506,0.36229989036232485
440507,0.0686954635028454
440508,0.7579358736691649
440509,0.04661822833381629
440510,0.0013627582084109
440511,0.6054792824958413
440512,0.0081003213598374
440513,0.0044376378464263
440514,0.0121911488256595
440515,0.036006823247828
440516,0.0028241275472374997
440517,0.3859016274837021
440518,0.7131169338588691
440519,0.0020768027830057995
440520,0.11442890872232302
440521,0.0187878527828282
440522,0.004103750741071299
440523,0.1155757140262474
440524,0.1225458815142687
440525,0.0028288047952978
440526,0.0012091492252483
440527,0.0036244694607107998
440528,0.3261961914387584
440529,0.21779604157758517
440530,0.0406255669087474
440531,0.0135181290342182
440532,0.9728729323095738
440533,0.017860055165518
440534,0.0079239731805927
440535,0.0835427535384118
440536,0.0461504740961208
440537,0.0055229681038047
440538,0.0044543846214158
440539,0.0087231861030118
440540,0.033067052824107
440541,0.1210341016448228
440542,0.021800369918157095
440543,0.0332018617095117
440544,0.3205659700428652
440545,0.0033437832609958997
440546,0.255780966456935
440547,0.0009907546504269997
440548,0.0059209615836955
440549,0.19737618660853587
440550,0.0086846681865011
440551,0.3885931831282459
440552,0.0003895092501873
440553,0.04378766624353409
440554,0.05038504454057719
440555,0.0200933376763018
440556,0.028413563151325597
440557,0.007590628156146701
440558,0.0018453064415019998
440559,0.39314812716999903
440560,0.3449941040846396
440561,0.0407547786168499
440562,0.0037159077010552005
440563,0.0169068841070347
440564,0.019716658963629497
440565,0.0037675438089188
440566,0.0392738494109168
440567,0.0013468709801413997
440568,0.0011243981669026
440569,0.0010528541964467998
440570,0.002194758718721
440571,0.012845870768359998
440572,0.3015812504661491
440573,0.7415120206308429
440574,0.1298299207425152
440575,0.014506956545516599
440576,0.08849842366661802
440577,0.0106035903795339
440578,0.9131636272497574
440579,0.0039039873859596
440580,0.9175473165106376
440581,0.7633274236996428
440582,0.0049961188605428
440583,0.04867989088899039
440584,0.0018999905205941
440585,0.0023871746899113
440586,0.0061504860272755995
440587,0.7530090081925339
440588,0.0105181280900513
440589,0.633589380356975
440590,0.025953800862241704
440591,0.0008204012298103001
440592,0.6768762069066773
440593,0.007820039869613
440594,0.6125758760138159
440595,0.0026444369566557004
440596,0.3047320405241704
440597,0.0028037219594972997
440598,0.5130391310245084
440599,0.0012380197926598
440600,0.0033447739476511994
440601,0.0938193543743923
440602,0.0067840989629177
440603,0.0007869098989681001
440604,0.16755125577015098
440605,0.015087446913131198
440606,0.10038927213102068
440607,0.0198543551336385
440608,0.0084168550053092
440609,0.0856220112071528
440610,0.3907004417325029
440611,0.0015760307130693997
440612,0.8278722567552111
440613,0.0173018227458535
440614,0.0012440087306957
440615,0.7006885491943838
440616,0.3095679728292996
440617,0.0136818697890891
440618,0.0007946507306819
440619,0.0131659055597231
440620,0.021524416028311497
440621,0.0587115737955561
440622,0.9050480913913654
440623,0.1124057987819216
440624,0.0391820657697331
440625,0.4875591324894151
440626,0.0102457239946538
440627,0.0016233240820209
440628,0.9601926861868342
440629,0.015611914501045899
440630,0.001164698986195
440631,0.8173555334100499
440632,0.0048111088874808
440633,0.0309204851509836
440634,0.0186561243577245
440635,0.7233972766222941
440636,0.0159318605982522
440637,0.005453651176738499
440638,0.3225672793438702
440639,0.0843529131131421
440640,0.011281274894036998
440641,0.36695126609820794
440642,0.0040720262795532
440643,0.0162118786683414
440644,0.0029596833803173
440645,0.0461653302338211
440646,0.7645722451092486
440647,0.2635641837940505
440648,0.007091966488965001
440649,0.6181222111711572
440650,0.8772622224757337
440651,0.6545016466161854
440652,0.0059201089690786
440653,0.0102374881823849
440654,0.5823584353105201
440655,0.014164115933261598
440656,0.0025587036794353
440657,0.006124026733205899
440658,0.8967895095570307
440659,0.0278111923478031
440660,0.00552163407095
440661,0.0014459221453584
440662,0.0708708341928044
440663,0.000535156348673
440664,0.027893609710182597
440665,0.0166965449564417
440666,0.6054244460630812
440667,0.0029991260318148
440668,0.0187249273232911
440669,0.0154217022172863
440670,0.5730857661544227
440671,0.009471682068901298
440672,0.0052703067393788
440673,0.0424573718361457
440674,0.023343688382115497
440675,0.945124715244536
440676,0.0069595593909814
440677,0.9138888055502838
440678,0.9194528139124488
440679,0.4033953522241049
440680,0.00029766841194559993
440681,0.023119781160675396
440682,0.0002812691060192
440683,0.0065471245142683
440684,0.019631972744074497
440685,0.6531953841291991
440686,0.6042464239474077
440687,0.0589802975314175
440688,0.0130706288695484
440689,0.2166335407447264
440690,0.0918257899182579
440691,0.9491646951518166
440692,0.1956938261465179
440693,0.010737606058685
440694,0.0004182870324923999
440695,0.006054199111839399
440696,0.0698840817618331
440697,0.40850101954798085
440698,0.5498051745891144
440699,0.7262310962109212
440700,0.0008431708719622999
440701,0.015278916114436098
440702,0.022702488677907296
440703,0.023511696662167705
440704,0.0298333737958385
440705,0.014933225032210598
440706,0.0457822283782422
440707,0.0010474040365506
440708,0.0129509081413766
440709,0.8222404729803764
440710,0.23118876882612596
440711,0.022609261883834598
440712,0.0111935074249729
440713,0.027738239494066005
440714,0.0251032030581419
440715,0.028749488334563002
440716,0.00023046207786179998
440717,0.0427502724861569
440718,0.3152240430037427
440719,0.005813523253580599
440720,0.0004512247771861
440721,0.002831830474588
440722,0.3457998031511018
440723,0.0844955576546436
440724,0.0348433937601106
440725,0.954146239175723
440726,0.0021895500858961
440727,0.005699431099021101
440728,0.10457537386268428
440729,0.006764608899553799
440730,0.4702882091114115
440731,0.6116991078847216
440732,0.11041618708318739
440733,0.026630336955667997
440734,0.24118757486102113
440735,0.6003152195156725
440736,0.013382082957203799
440737,0.004258662285916
440738,0.0030650151396866
440739,0.6859572111816948
440740,0.05011004625497229
440741,0.0880227116271214
440742,0.0030703959339845005
440743,0.0095168836305302
440744,0.9371820768675696
440745,0.0063857320929369
440746,0.0237396178433691
440747,0.7897439791788378
440748,0.4699581762177152
440749,0.1464460409815783
440750,0.0217008465510862
440751,0.0040236984919394
440752,0.011956147810273198
440753,0.5078190475764237
440754,0.0009965788139141998
440755,0.027507684296967604
440756,0.00916468158358
440757,0.11944643284434052
440758,0.014022157649158798
440759,0.0064692336337330006
440760,0.0047027792704638
440761,0.0048757529943471
440762,0.1092020611686702
440763,0.6742122207652484
440764,0.0198344566564291
440765,0.6732292972483737
440766,0.005986394496887399
440767,0.9589977215466493
440768,0.0130025736066585
440769,0.2997809868359037
440770,0.37957145309729085
440771,0.005395841711000399
440772,0.0008873993181289999
440773,0.048140040622505494
440774,0.1696905226590549
440775,0.189561784803113
440776,0.0006369790770796999
440777,0.0755769489150815
440778,0.602119622927391
440779,0.905327103681997
440780,0.0102299598557231
440781,0.0028915591031863
440782,0.9168836724333292
440783,0.0043035319989057
440784,0.8426162890473394
440785,0.0009114080010646
440786,0.0028527525321954002
440787,0.5176700674163579
440788,0.005079741589373999
440789,0.0052506294949054
440790,0.00087633020421
440791,0.782716099713547
440792,0.0468895477057305
440793,0.0029716193199904
440794,0.0087557252242352
440795,0.000520109789997
440796,0.0644537681800753
440797,0.9120875288123247
440798,7.997533532165105e-05
440799,0.0664684145307335
440800,0.0042638074844275
440801,0.7368447728294614
440802,0.9189333926483858
440803,0.19065993860538547
440804,0.7841963470173533
440805,0.3302041560038317
440806,0.011987358055409599
440807,0.010697631489918398
440808,0.0297006496890395
440809,0.0097057728264249
440810,0.007034354321677499
440811,0.3243008154284312
440812,0.0011133030766407
440813,0.5605157429327416
440814,0.8226363176279731
440815,0.0235175732024363
440816,0.37405886333705546
440817,0.39446016792719313
440818,0.0153570721499549
440819,0.020875187486217296
440820,0.4037173012362946
440821,0.7790422360190531
440822,0.025103558823714095
440823,0.0080632735786575
440824,0.0308116958173629
440825,0.7418971575094558
440826,0.0286491444204186
440827,0.10011647751648499
440828,0.05835326620798329
440829,0.0005640013339701
440830,0.9148849195498822
440831,0.027642117225017897
440832,0.018086297426295
440833,0.0365432692886673
440834,0.0026064243863931
440835,0.0170304221624156
440836,0.060797730643745294
440837,0.0163948998346537
440838,0.0019377072880639
440839,0.0397595611253379
440840,0.9239097534984672
440841,0.0019180381468765
440842,0.08478312603498771
440843,0.0007139281825752999
440844,0.272460008518035
440845,0.038129787514261694
440846,0.0098624441294655
440847,0.48751434851074094
440848,0.1143889082147843
440849,0.0052100221025774
